1,1,809.93,338.10,211.46,505.63,-1,-1,-1,-1
2,1,822.01,339.73,204.46,502.41,-1,-1,-1,-1
3,1,839.18,342.98,199.82,495.64,-1,-1,-1,-1
4,1,855.74,346.10,184.29,489.40,-1,-1,-1,-1
5,1,872.91,340.98,179.37,488.87,-1,-1,-1,-1
6,1,892.87,345.25,171.74,478.46,-1,-1,-1,-1
7,1,900.92,343.78,172.51,480.17,-1,-1,-1,-1
8,1,913.38,351.23,162.28,467.16,-1,-1,-1,-1
9,1,919.63,357.58,153.52,465.00,-1,-1,-1,-1
10,1,925.31,356.22,155.81,470.27,-1,-1,-1,-1
11,1,927.88,359.18,183.26,463.88,-1,-1,-1,-1
12,1,930.02,358.53,195.33,451.02,-1,-1,-1,-1
13,1,939.31,357.09,193.60,452.67,-1,-1,-1,-1
14,1,950.28,350.99,202.31,450.16,-1,-1,-1,-1
15,1,958.68,347.78,200.91,456.33,-1,-1,-1,-1
16,1,971.05,354.50,177.77,456.16,-1,-1,-1,-1
17,1,981.67,351.41,171.13,450.37,-1,-1,-1,-1
18,1,992.37,353.80,166.47,445.09,-1,-1,-1,-1
19,1,1011.96,355.97,159.56,439.93,-1,-1,-1,-1
20,1,1020.69,355.72,158.79,440.00,-1,-1,-1,-1
21,1,1038.86,355.42,154.01,439.20,-1,-1,-1,-1
22,1,1042.79,349.60,162.23,450.32,-1,-1,-1,-1
23,1,1046.87,355.44,155.42,439.48,-1,-1,-1,-1
24,1,1058.05,351.90,161.46,447.05,-1,-1,-1,-1
25,1,1064.75,359.37,150.33,432.97,-1,-1,-1,-1
26,1,1070.94,354.99,153.22,440.46,-1,-1,-1,-1
27,1,1078.08,360.27,153.82,431.36,-1,-1,-1,-1
28,1,1080.67,358.82,149.75,433.49,-1,-1,-1,-1
29,1,1088.90,357.23,148.03,439.39,-1,-1,-1,-1
30,1,1091.24,361.60,144.72,430.28,-1,-1,-1,-1
31,1,1101.87,369.93,139.16,412.28,-1,-1,-1,-1
32,1,1101.04,367.65,142.62,402.30,-1,-1,-1,-1
33,1,1110.00,373.92,139.33,401.52,-1,-1,-1,-1
34,1,1107.66,366.07,145.10,407.67,-1,-1,-1,-1
35,1,1109.69,373.12,142.99,404.99,-1,-1,-1,-1
36,1,1114.68,373.95,132.22,402.96,-1,-1,-1,-1
