1,1,1553.39,688.42,86.70,225.04,-1,-1,-1,-1
2,1,1553.06,693.10,83.95,225.35,-1,-1,-1,-1
3,1,1543.82,689.51,88.49,232.45,-1,-1,-1,-1
4,1,1541.50,686.95,90.70,241.16,-1,-1,-1,-1
5,1,1535.59,689.51,87.56,238.07,-1,-1,-1,-1
6,1,1527.20,691.95,88.79,233.28,-1,-1,-1,-1
7,1,1527.34,687.45,86.99,242.97,-1,-1,-1,-1
8,1,1520.72,698.09,87.59,235.66,-1,-1,-1,-1
9,1,1519.30,695.91,88.36,241.91,-1,-1,-1,-1
10,1,1493.79,697.54,108.92,253.49,-1,-1,-1,-1
11,1,1496.53,697.14,103.07,254.44,-1,-1,-1,-1
12,1,1487.77,705.16,104.95,253.48,-1,-1,-1,-1
13,1,1479.08,701.13,106.41,260.10,-1,-1,-1,-1
14,1,1472.60,705.87,103.17,253.83,-1,-1,-1,-1
15,1,1462.48,709.82,107.53,258.91,-1,-1,-1,-1
16,1,1442.02,704.43,116.59,271.88,-1,-1,-1,-1
17,1,1433.48,707.74,115.94,263.40,-1,-1,-1,-1
18,1,1430.06,710.41,107.32,260.24,-1,-1,-1,-1
19,1,1417.89,710.85,100.64,260.09,-1,-1,-1,-1
20,1,1409.44,715.51,100.80,262.68,-1,-1,-1,-1
21,1,1369.31,814.91,85.42,258.20,-1,-1,-1,-1
22,1,1366.00,844.34,92.00,231.89,-1,-1,-1,-1
23,1,1371.15,865.02,81.65,206.72,-1,-1,-1,-1
24,1,1342.34,789.30,106.57,277.72,-1,-1,-1,-1
25,1,1325.50,784.94,109.65,286.62,-1,-1,-1,-1
26,1,1307.54,796.75,112.81,277.15,-1,-1,-1,-1
1,2,1454.71,732.69,87.71,243.72,-1,-1,-1,-1
2,2,1453.64,731.71,90.17,249.08,-1,-1,-1,-1
3,2,1447.83,732.45,89.40,249.18,-1,-1,-1,-1
4,2,1445.66,726.90,93.04,261.03,-1,-1,-1,-1
5,2,1446.66,733.04,90.97,258.93,-1,-1,-1,-1
6,2,1444.60,734.84,93.92,261.27,-1,-1,-1,-1
7,2,1438.20,738.46,104.57,265.93,-1,-1,-1,-1
8,2,1443.37,736.02,95.34,272.94,-1,-1,-1,-1
9,2,1438.54,744.71,94.29,268.66,-1,-1,-1,-1
10,2,1442.74,788.98,83.77,229.83,-1,-1,-1,-1
1,3,1343.34,662.46,72.87,196.71,-1,-1,-1,-1
2,3,1338.83,659.73,68.65,199.87,-1,-1,-1,-1
3,3,1335.75,661.17,72.31,195.77,-1,-1,-1,-1
4,3,1323.52,654.75,80.84,209.07,-1,-1,-1,-1
5,3,1320.43,655.48,72.03,193.58,-1,-1,-1,-1
6,3,1308.92,658.99,80.62,199.86,-1,-1,-1,-1
7,3,1308.66,649.52,75.50,206.79,-1,-1,-1,-1
8,3,1303.76,648.56,72.13,208.05,-1,-1,-1,-1
9,3,1294.61,648.82,75.87,208.21,-1,-1,-1,-1
10,3,1281.27,647.39,86.13,224.92,-1,-1,-1,-1
11,3,1283.16,650.83,80.93,216.33,-1,-1,-1,-1
12,3,1278.44,657.31,75.06,206.29,-1,-1,-1,-1
1,4,1558.41,566.92,42.23,115.11,-1,-1,-1,-1
2,4,1558.98,568.26,41.18,112.77,-1,-1,-1,-1
3,4,1558.23,568.24,42.16,111.17,-1,-1,-1,-1
4,4,1556.74,568.01,42.09,111.06,-1,-1,-1,-1
5,4,1556.87,563.71,42.29,106.32,-1,-1,-1,-1
6,4,1551.80,562.59,44.01,110.81,-1,-1,-1,-1
7,4,1551.12,563.16,43.98,105.96,-1,-1,-1,-1
8,4,1550.35,560.97,43.20,107.38,-1,-1,-1,-1
9,4,1548.67,557.47,43.60,114.94,-1,-1,-1,-1
10,4,1548.34,558.61,43.57,114.10,-1,-1,-1,-1
11,4,1543.22,558.15,44.36,114.06,-1,-1,-1,-1
12,4,1541.24,557.05,44.32,116.83,-1,-1,-1,-1
13,4,1539.22,556.46,45.07,118.34,-1,-1,-1,-1
14,4,1534.32,560.10,42.35,108.60,-1,-1,-1,-1
15,4,1533.72,555.73,41.21,120.33,-1,-1,-1,-1
16,4,1525.45,559.96,42.07,113.57,-1,-1,-1,-1
17,4,1519.35,557.11,42.53,119.99,-1,-1,-1,-1
18,4,1517.08,555.43,43.18,119.70,-1,-1,-1,-1
19,4,1509.34,558.67,42.20,117.00,-1,-1,-1,-1
20,4,1503.07,560.92,39.76,108.96,-1,-1,-1,-1
21,4,1495.48,559.23,39.65,115.56,-1,-1,-1,-1
22,4,1488.69,556.54,40.19,121.41,-1,-1,-1,-1
23,4,1478.77,554.72,44.72,124.02,-1,-1,-1,-1
24,4,1472.82,554.89,40.87,123.83,-1,-1,-1,-1
25,4,1463.82,557.11,41.64,120.62,-1,-1,-1,-1
26,4,1455.64,560.15,40.98,114.62,-1,-1,-1,-1
27,4,1445.43,558.19,44.48,129.11,-1,-1,-1,-1
28,4,1438.00,555.95,40.96,122.64,-1,-1,-1,-1
29,4,1427.86,558.79,42.14,126.67,-1,-1,-1,-1
