1,1,156.67,165.86,52.24,135.72,-1,-1,-1,-1
2,1,152.80,168.82,49.28,134.11,-1,-1,-1,-1
3,1,149.41,163.17,50.58,135.29,-1,-1,-1,-1
4,1,146.75,161.61,50.16,132.67,-1,-1,-1,-1
5,1,142.31,164.14,48.61,132.56,-1,-1,-1,-1
6,1,135.85,162.74,50.60,130.68,-1,-1,-1,-1
7,1,131.09,163.48,49.76,128.31,-1,-1,-1,-1
8,1,126.43,160.95,48.33,128.27,-1,-1,-1,-1
9,1,121.10,156.85,48.58,131.30,-1,-1,-1,-1
10,1,118.39,154.98,47.84,130.28,-1,-1,-1,-1
11,1,111.62,154.05,51.18,131.43,-1,-1,-1,-1
12,1,108.27,150.86,52.98,132.10,-1,-1,-1,-1
13,1,107.54,149.84,53.96,129.83,-1,-1,-1,-1
14,1,104.94,153.35,53.66,127.11,-1,-1,-1,-1
15,1,97.44,151.70,52.88,130.71,-1,-1,-1,-1
16,1,94.40,150.34,53.26,129.08,-1,-1,-1,-1
17,1,89.27,147.99,53.27,128.55,-1,-1,-1,-1
18,1,88.33,149.74,50.01,124.29,-1,-1,-1,-1
19,1,84.36,148.31,52.36,122.46,-1,-1,-1,-1
20,1,80.62,144.59,49.55,124.95,-1,-1,-1,-1
1,2,207.33,167.46,51.73,136.75,-1,-1,-1,-1
2,2,200.49,164.27,49.33,138.43,-1,-1,-1,-1
3,2,196.70,162.68,46.64,136.45,-1,-1,-1,-1
4,2,192.39,158.89,49.32,138.42,-1,-1,-1,-1
5,2,191.35,166.48,46.12,128.94,-1,-1,-1,-1
6,2,182.95,162.49,47.28,130.97,-1,-1,-1,-1
7,2,176.38,159.37,49.86,132.20,-1,-1,-1,-1
8,2,173.85,156.80,49.19,132.15,-1,-1,-1,-1
9,2,171.22,152.73,48.99,134.40,-1,-1,-1,-1
10,2,166.96,152.67,47.14,134.35,-1,-1,-1,-1
11,2,163.09,154.24,49.22,130.94,-1,-1,-1,-1
12,2,159.84,154.15,45.86,127.13,-1,-1,-1,-1
13,2,158.49,154.99,47.65,125.00,-1,-1,-1,-1
14,2,156.26,159.23,47.25,121.12,-1,-1,-1,-1
15,2,152.56,153.91,49.05,126.90,-1,-1,-1,-1
16,2,150.81,152.71,47.42,124.16,-1,-1,-1,-1
