1,1,1551.86,687.33,99.73,238.21,-1,-1,-1,-1
2,1,1547.83,684.94,93.01,244.77,-1,-1,-1,-1
3,1,1544.88,687.42,89.72,238.58,-1,-1,-1,-1
4,1,1540.38,687.24,90.84,239.73,-1,-1,-1,-1
5,1,1529.98,688.29,96.52,243.83,-1,-1,-1,-1
6,1,1516.82,691.70,94.47,245.56,-1,-1,-1,-1
7,1,1517.18,693.21,93.05,246.74,-1,-1,-1,-1
8,1,1512.28,695.02,101.22,247.15,-1,-1,-1,-1
9,1,1502.30,699.04,104.86,250.59,-1,-1,-1,-1
10,1,1495.15,703.25,106.69,252.44,-1,-1,-1,-1
11,1,1482.50,702.26,117.23,255.37,-1,-1,-1,-1
12,1,1482.64,701.86,113.24,261.18,-1,-1,-1,-1
13,1,1476.30,702.74,111.85,259.58,-1,-1,-1,-1
14,1,1475.52,702.85,111.28,256.84,-1,-1,-1,-1
15,1,1455.32,711.74,121.44,254.54,-1,-1,-1,-1
16,1,1463.16,707.01,103.73,251.33,-1,-1,-1,-1
17,1,1444.06,708.04,110.68,249.93,-1,-1,-1,-1
18,1,1435.18,707.54,111.29,264.75,-1,-1,-1,-1
19,1,1410.74,711.16,114.66,272.95,-1,-1,-1,-1
20,1,1395.53,714.83,114.24,282.17,-1,-1,-1,-1
21,1,1385.94,717.64,115.53,275.64,-1,-1,-1,-1
22,1,1371.30,724.92,112.70,264.20,-1,-1,-1,-1
23,1,1351.55,723.50,121.51,282.46,-1,-1,-1,-1
24,1,1350.10,727.76,107.21,288.57,-1,-1,-1,-1
1,2,1455.60,724.39,84.16,248.23,-1,-1,-1,-1
2,2,1455.36,724.80,86.55,258.52,-1,-1,-1,-1
3,2,1452.77,725.08,83.76,264.94,-1,-1,-1,-1
4,2,1450.91,727.08,87.03,270.00,-1,-1,-1,-1
5,2,1448.56,730.14,84.97,267.92,-1,-1,-1,-1
6,2,1444.84,731.56,91.42,269.41,-1,-1,-1,-1
7,2,1439.89,730.76,99.86,279.52,-1,-1,-1,-1
8,2,1440.03,732.06,92.33,282.89,-1,-1,-1,-1
9,2,1438.23,736.98,94.00,283.43,-1,-1,-1,-1
10,2,1433.16,738.35,97.75,285.63,-1,-1,-1,-1
11,2,1432.89,737.90,99.68,285.69,-1,-1,-1,-1
12,2,1423.73,740.15,99.74,292.19,-1,-1,-1,-1
13,2,1418.58,745.90,101.23,297.05,-1,-1,-1,-1
14,2,1408.93,747.91,104.36,298.65,-1,-1,-1,-1
15,2,1397.12,755.62,112.58,309.85,-1,-1,-1,-1
16,2,1393.94,757.11,113.33,312.19,-1,-1,-1,-1
17,2,1385.22,766.38,113.93,303.89,-1,-1,-1,-1
18,2,1377.88,763.92,113.42,312.85,-1,-1,-1,-1
19,2,1372.37,768.63,107.94,307.25,-1,-1,-1,-1
20,2,1364.35,769.60,111.11,312.30,-1,-1,-1,-1
21,2,1358.94,778.29,107.57,298.77,-1,-1,-1,-1
22,2,1354.12,793.58,113.62,284.70,-1,-1,-1,-1
23,2,1343.14,798.99,107.14,274.53,-1,-1,-1,-1
24,2,1330.90,782.19,111.52,293.11,-1,-1,-1,-1
25,2,1316.73,784.15,114.06,290.25,-1,-1,-1,-1
26,2,1302.26,782.02,124.48,294.86,-1,-1,-1,-1
27,2,1289.15,784.53,132.73,291.25,-1,-1,-1,-1
28,2,1271.21,785.79,139.64,287.70,-1,-1,-1,-1
29,2,1260.13,781.43,141.44,295.74,-1,-1,-1,-1
30,2,1247.47,794.93,135.61,280.05,-1,-1,-1,-1
31,2,1229.32,801.00,140.40,270.91,-1,-1,-1,-1
32,2,1226.32,817.42,128.78,252.46,-1,-1,-1,-1
1,3,1342.32,654.55,79.23,223.18,-1,-1,-1,-1
2,3,1341.59,654.47,76.13,224.23,-1,-1,-1,-1
3,3,1333.62,653.75,79.15,224.47,-1,-1,-1,-1
4,3,1326.15,652.79,78.56,215.60,-1,-1,-1,-1
5,3,1326.18,651.89,73.25,218.71,-1,-1,-1,-1
6,3,1318.35,653.21,72.67,217.06,-1,-1,-1,-1
7,3,1312.00,653.22,68.84,210.48,-1,-1,-1,-1
8,3,1307.26,650.56,66.25,205.71,-1,-1,-1,-1
9,3,1246.60,635.65,77.55,233.73,-1,-1,-1,-1
10,3,1242.42,636.27,81.60,235.09,-1,-1,-1,-1
11,3,1237.33,634.96,75.26,236.09,-1,-1,-1,-1
12,3,1229.23,641.90,79.07,236.13,-1,-1,-1,-1
13,3,1221.00,639.03,77.51,240.22,-1,-1,-1,-1
14,3,1212.82,634.54,81.65,253.03,-1,-1,-1,-1
15,3,1210.62,639.98,79.59,253.12,-1,-1,-1,-1
16,3,1200.30,641.15,84.67,252.27,-1,-1,-1,-1
