1,1,1456.42,735.48,85.26,237.25,-1,-1,-1,-1
2,1,1448.92,731.21,91.25,250.22,-1,-1,-1,-1
3,1,1447.88,731.72,90.48,251.83,-1,-1,-1,-1
4,1,1449.23,733.04,87.79,260.33,-1,-1,-1,-1
5,1,1447.42,733.42,88.85,262.87,-1,-1,-1,-1
6,1,1445.27,737.74,93.74,267.92,-1,-1,-1,-1
7,1,1439.78,735.25,102.92,275.88,-1,-1,-1,-1
8,1,1437.57,732.56,106.87,284.82,-1,-1,-1,-1
9,1,1436.97,729.35,107.58,291.04,-1,-1,-1,-1
10,1,1431.10,741.65,109.15,279.88,-1,-1,-1,-1
11,1,1431.71,740.60,105.36,283.03,-1,-1,-1,-1
12,1,1430.99,744.61,105.04,286.62,-1,-1,-1,-1
13,1,1424.71,743.51,104.86,288.66,-1,-1,-1,-1
14,1,1421.40,745.99,108.26,284.18,-1,-1,-1,-1
15,1,1411.30,753.10,113.39,286.23,-1,-1,-1,-1
16,1,1403.20,750.81,113.80,292.78,-1,-1,-1,-1
17,1,1394.04,756.84,117.26,297.54,-1,-1,-1,-1
18,1,1386.00,760.50,117.66,305.65,-1,-1,-1,-1
19,1,1375.80,770.72,123.32,303.67,-1,-1,-1,-1
20,1,1366.31,778.11,125.55,304.40,-1,-1,-1,-1
21,1,1364.95,814.28,111.81,268.80,-1,-1,-1,-1
22,1,1365.01,823.21,109.36,265.83,-1,-1,-1,-1
23,1,1362.05,818.11,100.24,255.72,-1,-1,-1,-1
24,1,1351.85,803.80,105.86,269.57,-1,-1,-1,-1
25,1,1345.48,834.25,102.46,247.37,-1,-1,-1,-1
1,2,1553.96,692.09,85.75,219.84,-1,-1,-1,-1
2,2,1555.86,692.97,81.00,232.42,-1,-1,-1,-1
3,2,1547.79,692.55,84.76,233.40,-1,-1,-1,-1
4,2,1545.02,690.33,85.99,238.82,-1,-1,-1,-1
5,2,1538.93,688.12,85.82,243.62,-1,-1,-1,-1
6,2,1531.60,691.06,84.66,237.38,-1,-1,-1,-1
7,2,1529.45,693.89,85.04,242.75,-1,-1,-1,-1
8,2,1529.58,696.72,84.93,242.64,-1,-1,-1,-1
9,2,1520.97,693.35,89.95,250.13,-1,-1,-1,-1
10,2,1505.66,693.66,104.11,262.36,-1,-1,-1,-1
11,2,1506.16,694.54,99.59,259.58,-1,-1,-1,-1
12,2,1496.14,705.02,106.11,253.13,-1,-1,-1,-1
13,2,1487.84,702.29,107.66,256.22,-1,-1,-1,-1
14,2,1478.41,703.20,111.65,257.00,-1,-1,-1,-1
15,2,1475.57,700.95,112.97,262.54,-1,-1,-1,-1
16,2,1466.36,700.22,118.03,263.27,-1,-1,-1,-1
17,2,1461.04,696.48,110.64,256.87,-1,-1,-1,-1
18,2,1458.35,705.85,101.03,236.79,-1,-1,-1,-1
19,2,1455.40,709.79,90.52,228.09,-1,-1,-1,-1
1,3,1345.60,663.21,70.33,193.67,-1,-1,-1,-1
2,3,1343.96,657.97,71.20,205.61,-1,-1,-1,-1
3,3,1339.29,657.47,69.59,200.57,-1,-1,-1,-1
4,3,1335.15,654.28,72.66,195.11,-1,-1,-1,-1
5,3,1327.50,651.96,73.42,195.94,-1,-1,-1,-1
6,3,1320.35,652.90,73.14,194.61,-1,-1,-1,-1
7,3,1314.46,651.92,71.03,196.34,-1,-1,-1,-1
8,3,1306.68,653.03,71.04,196.53,-1,-1,-1,-1
9,3,1305.16,655.87,69.86,190.65,-1,-1,-1,-1
10,3,1299.63,654.76,68.67,192.42,-1,-1,-1,-1
11,3,1298.26,655.88,66.82,192.15,-1,-1,-1,-1
12,3,1292.06,659.65,66.58,183.77,-1,-1,-1,-1
13,3,1291.62,659.19,63.09,185.07,-1,-1,-1,-1
1,4,1559.49,564.60,40.43,116.45,-1,-1,-1,-1
2,4,1558.55,562.64,40.98,120.75,-1,-1,-1,-1
3,4,1557.94,561.36,42.36,121.83,-1,-1,-1,-1
4,4,1556.30,560.57,45.25,123.45,-1,-1,-1,-1
5,4,1556.48,558.51,44.55,126.65,-1,-1,-1,-1
6,4,1554.91,556.49,46.69,129.21,-1,-1,-1,-1
7,4,1555.36,559.33,46.86,123.82,-1,-1,-1,-1
8,4,1556.49,554.26,45.65,124.54,-1,-1,-1,-1
9,4,1550.14,555.16,46.46,119.39,-1,-1,-1,-1
10,4,1548.89,554.78,45.00,119.11,-1,-1,-1,-1
11,4,1548.60,554.53,44.80,120.06,-1,-1,-1,-1
12,4,1548.27,554.70,45.11,120.31,-1,-1,-1,-1
13,4,1542.17,553.79,46.42,121.64,-1,-1,-1,-1
14,4,1541.35,555.63,44.93,117.50,-1,-1,-1,-1
15,4,1542.79,559.57,41.31,113.32,-1,-1,-1,-1
16,4,1526.05,563.75,43.43,116.22,-1,-1,-1,-1
17,4,1522.60,558.98,45.91,124.03,-1,-1,-1,-1
18,4,1517.01,554.12,48.10,122.62,-1,-1,-1,-1
19,4,1518.71,559.02,42.59,114.23,-1,-1,-1,-1
20,4,1503.20,562.87,41.80,117.59,-1,-1,-1,-1
21,4,1502.75,562.95,40.58,116.56,-1,-1,-1,-1
22,4,1489.35,560.61,39.69,111.94,-1,-1,-1,-1
23,4,1486.52,557.24,42.42,117.17,-1,-1,-1,-1
24,4,1472.41,559.39,42.27,112.91,-1,-1,-1,-1
25,4,1471.40,559.45,39.51,113.07,-1,-1,-1,-1
26,4,1454.84,564.78,43.20,116.26,-1,-1,-1,-1
27,4,1453.48,562.91,44.43,118.46,-1,-1,-1,-1
28,4,1437.47,558.66,45.49,125.99,-1,-1,-1,-1
29,4,1427.62,556.85,44.00,129.38,-1,-1,-1,-1
30,4,1429.38,564.80,43.53,114.61,-1,-1,-1,-1
31,4,1407.76,556.75,40.43,119.95,-1,-1,-1,-1
32,4,1407.75,558.83,39.42,115.59,-1,-1,-1,-1
33,4,1407.46,569.38,39.64,105.40,-1,-1,-1,-1
34,4,1404.21,565.06,47.14,115.34,-1,-1,-1,-1
35,4,1374.82,562.94,44.24,117.96,-1,-1,-1,-1
1,5,1384.54,571.68,38.39,102.10,-1,-1,-1,-1
2,5,1382.92,565.88,41.14,111.59,-1,-1,-1,-1
3,5,1383.60,559.59,40.42,112.08,-1,-1,-1,-1
4,5,1383.45,560.43,40.85,108.33,-1,-1,-1,-1
5,5,1383.03,558.94,40.70,111.14,-1,-1,-1,-1
6,5,1383.39,559.48,39.51,110.58,-1,-1,-1,-1
7,5,1377.51,560.63,40.47,107.68,-1,-1,-1,-1
8,5,1376.59,560.66,39.99,108.82,-1,-1,-1,-1
9,5,1376.52,562.56,40.36,105.40,-1,-1,-1,-1
10,5,1376.86,561.82,40.37,105.47,-1,-1,-1,-1
11,5,1376.21,561.63,41.38,105.47,-1,-1,-1,-1
12,5,1376.73,565.93,41.91,109.02,-1,-1,-1,-1
13,5,1377.91,569.91,39.00,104.29,-1,-1,-1,-1
14,5,1375.40,569.78,41.48,104.63,-1,-1,-1,-1
15,5,1375.58,570.51,41.36,104.85,-1,-1,-1,-1
16,5,1376.33,568.83,41.28,107.05,-1,-1,-1,-1
17,5,1387.44,568.65,32.57,90.03,-1,-1,-1,-1
18,5,1386.52,566.54,34.59,94.89,-1,-1,-1,-1
19,5,1385.71,566.73,36.13,96.23,-1,-1,-1,-1
20,5,1384.10,561.65,37.81,107.37,-1,-1,-1,-1
21,5,1383.71,566.61,38.84,99.08,-1,-1,-1,-1
22,5,1368.25,566.16,39.39,98.44,-1,-1,-1,-1
23,5,1367.41,565.65,39.18,101.92,-1,-1,-1,-1
24,5,1344.64,566.09,39.48,99.41,-1,-1,-1,-1
25,5,1344.69,564.69,39.47,102.65,-1,-1,-1,-1
26,5,1334.69,562.82,45.43,106.99,-1,-1,-1,-1
27,5,1333.19,562.62,44.61,107.40,-1,-1,-1,-1
28,5,1311.71,562.90,39.94,106.27,-1,-1,-1,-1
29,5,1302.24,559.31,46.29,112.17,-1,-1,-1,-1
30,5,1298.88,558.89,49.69,112.76,-1,-1,-1,-1
31,5,1279.32,562.97,39.65,104.69,-1,-1,-1,-1
32,5,1269.98,559.31,45.98,111.01,-1,-1,-1,-1
33,5,1253.48,557.74,45.54,116.88,-1,-1,-1,-1
34,5,1251.93,556.70,47.46,118.24,-1,-1,-1,-1
35,5,1230.82,559.19,40.82,113.27,-1,-1,-1,-1
36,5,1215.14,560.83,40.94,107.92,-1,-1,-1,-1
37,5,1199.36,561.10,40.23,108.98,-1,-1,-1,-1
38,5,1189.30,556.12,45.60,115.57,-1,-1,-1,-1
39,5,1168.28,558.77,39.75,112.19,-1,-1,-1,-1
40,5,1164.51,555.00,46.65,117.64,-1,-1,-1,-1
41,5,1098.63,552.58,50.93,121.31,-1,-1,-1,-1
42,5,1104.65,547.55,51.45,132.11,-1,-1,-1,-1
43,5,1107.36,548.70,48.55,129.55,-1,-1,-1,-1
44,5,1100.08,547.46,49.58,120.61,-1,-1,-1,-1
45,5,1077.69,548.32,44.06,119.42,-1,-1,-1,-1
46,5,1074.33,550.56,48.37,113.57,-1,-1,-1,-1
47,5,1143.85,552.43,42.91,125.68,-1,-1,-1,-1
48,5,1150.08,548.59,45.07,133.16,-1,-1,-1,-1
49,5,1150.65,543.24,46.87,129.55,-1,-1,-1,-1
50,5,1137.37,543.38,53.99,126.09,-1,-1,-1,-1
51,5,1137.68,544.47,53.46,125.16,-1,-1,-1,-1
52,5,1140.74,554.24,50.29,119.07,-1,-1,-1,-1
